requested_guests,requested_budget,requested_location,requested_accommodation_type,room_price_per_night,room_capacity,room_available,accom_location,company_type,nights_requested,cnn_confidence,shown_rank,relevance_label
2,2183.0,Poblacion,inn,2561.0,4,2,Poblacion,inn,1,0.5859,1,relevant
5,1666.0,Bayawan City,hotel,2917.0,3,1,Poblacion,inn,1,0.9303,9,not_relevant
4,1160.0,Banga,inn,3140.0,1,3,Banga,inn,1,0.8067,8,not_relevant
2,2053.0,Villareal,inn,1998.0,3,1,Suba,hotel,2,0.768,8,relevant
2,2597.0,Bayawan City,either,1819.0,6,1,Bayawan City,hotel,1,0.7947,4,relevant
5,1473.0,Poblacion,inn,1207.0,2,1,Nangka,inn,1,0.7707,1,relevant
4,4295.0,Banga,hotel,3110.0,3,1,Villareal,hotel,1,0.6295,5,relevant
5,2518.0,Villareal,inn,1454.0,1,1,Villareal,inn,1,0.8824,4,relevant
1,2092.0,Suba,hotel,2603.0,2,2,Nangka,inn,1,0.7151,6,not_relevant
1,1666.0,Villareal,hotel,1459.0,5,1,Villareal,hotel,5,0.6867,2,relevant
6,3664.0,Nangka,either,4592.0,2,0,Nangka,hotel,5,0.5413,6,not_relevant
3,1850.0,Suba,hotel,3118.0,2,2,Suba,hotel,1,0.9069,7,not_relevant
2,4821.0,Poblacion,hotel,2730.0,2,0,Banga,hotel,1,0.8139,7,relevant
4,4610.0,Bayawan City,hotel,2582.0,2,0,Bayawan City,hotel,1,0.8596,10,not_relevant
6,3548.0,Poblacion,hotel,5204.0,2,3,Poblacion,hotel,2,0.9228,3,not_relevant
3,4113.0,Banga,hotel,2189.0,4,2,Banga,hotel,3,0.5791,4,relevant
1,2156.0,Nangka,either,2490.0,5,1,Nangka,hotel,2,0.8539,6,relevant
2,1294.0,Banga,inn,2973.0,3,2,Poblacion,inn,3,0.817,7,relevant
4,2625.0,Nangka,either,4388.0,3,1,Nangka,hotel,1,0.7107,10,not_relevant
2,2081.0,Villareal,inn,1363.0,3,2,Villareal,inn,2,0.7345,9,relevant
2,3225.0,Banga,either,1716.0,1,1,Banga,inn,1,0.855,9,relevant
5,2347.0,Suba,hotel,4656.0,6,2,Bayawan City,hotel,4,0.6116,9,not_relevant
3,3905.0,Nangka,hotel,1784.0,3,2,Suba,hotel,1,0.846,4,relevant
3,2526.0,Nangka,hotel,2645.0,6,4,Nangka,hotel,2,0.6509,4,relevant
2,3955.0,Suba,either,3857.0,3,0,Villareal,hotel,1,0.834,9,relevant
2,2669.0,Bayawan City,inn,1256.0,2,2,Bayawan City,inn,4,0.7039,4,relevant
2,2175.0,Poblacion,hotel,4688.0,4,1,Bayawan City,hotel,3,0.6167,3,not_relevant
2,4760.0,Nangka,hotel,5583.0,2,1,Nangka,hotel,1,0.7336,10,not_relevant
2,1462.0,Banga,either,3167.0,3,1,Bayawan City,inn,2,0.8765,8,not_relevant
2,5027.0,Suba,hotel,2371.0,4,1,Banga,inn,2,0.9159,5,relevant
4,1340.0,Banga,either,1164.0,3,1,Banga,inn,2,0.7978,4,relevant
3,4084.0,Nangka,hotel,2725.0,4,2,Nangka,inn,1,0.7975,2,relevant
2,2612.0,Bayawan City,either,763.0,4,1,Banga,inn,3,0.7895,8,relevant
3,1884.0,Nangka,either,2922.0,1,1,Villareal,inn,2,0.5664,6,not_relevant
3,2018.0,Banga,either,1733.0,3,0,Banga,inn,2,0.8812,5,relevant
2,1404.0,Nangka,inn,5494.0,4,1,Nangka,hotel,2,0.6688,4,not_relevant
2,4098.0,Villareal,either,5073.0,3,2,Villareal,hotel,1,0.941,8,relevant
2,3868.0,Bayawan City,either,3826.0,6,1,Bayawan City,hotel,1,0.6134,2,relevant
3,2149.0,Villareal,inn,4650.0,6,1,Poblacion,hotel,1,0.8083,5,not_relevant
1,1707.0,Bayawan City,hotel,5905.0,4,4,Bayawan City,hotel,1,0.727,4,relevant
4,3878.0,Bayawan City,hotel,2974.0,5,1,Suba,hotel,3,0.7078,10,relevant
4,2766.0,Banga,either,4432.0,4,1,Villareal,hotel,4,0.6705,4,not_relevant
2,1395.0,Nangka,either,5557.0,3,1,Nangka,hotel,1,0.6271,10,relevant
3,2585.0,Poblacion,inn,4987.0,2,1,Poblacion,hotel,4,0.5304,3,not_relevant
1,967.0,Villareal,inn,3661.0,4,2,Poblacion,hotel,4,0.8554,1,not_relevant
2,1947.0,Villareal,inn,4615.0,6,3,Villareal,hotel,4,0.8802,3,relevant
4,1190.0,Suba,inn,1981.0,6,1,Suba,hotel,3,0.6369,4,relevant
5,2059.0,Poblacion,inn,1270.0,1,2,Poblacion,inn,4,0.8983,7,relevant
2,1732.0,Poblacion,inn,5726.0,5,1,Poblacion,hotel,1,0.6797,2,relevant
3,1091.0,Suba,inn,1660.0,3,0,Suba,inn,1,0.533,5,relevant
3,1594.0,Poblacion,inn,4677.0,3,3,Poblacion,hotel,2,0.6032,10,not_relevant
4,3548.0,Suba,either,758.0,1,3,Suba,inn,3,0.8994,2,relevant
1,3638.0,Poblacion,hotel,2982.0,2,4,Poblacion,hotel,4,0.9564,8,relevant
1,3097.0,Bayawan City,hotel,3076.0,3,1,Bayawan City,hotel,3,0.6884,1,relevant
1,3717.0,Nangka,either,1912.0,1,3,Suba,inn,2,0.7652,9,relevant
1,2355.0,Poblacion,inn,2382.0,4,1,Poblacion,inn,2,0.7838,6,relevant
2,2370.0,Banga,hotel,965.0,1,1,Bayawan City,inn,2,0.7751,10,not_relevant
1,2476.0,Bayawan City,inn,2682.0,1,1,Suba,inn,1,0.8401,6,relevant
1,3628.0,Poblacion,hotel,3093.0,3,2,Villareal,hotel,2,0.9534,1,relevant
6,1635.0,Bayawan City,inn,4445.0,5,3,Villareal,hotel,2,0.5866,3,not_relevant
1,2376.0,Villareal,inn,1483.0,4,1,Banga,hotel,2,0.916,5,relevant
2,1227.0,Bayawan City,inn,1671.0,4,1,Bayawan City,inn,4,0.5513,8,not_relevant
2,2766.0,Nangka,hotel,3542.0,4,1,Villareal,hotel,1,0.9666,4,relevant
1,855.0,Bayawan City,inn,2679.0,2,2,Bayawan City,inn,1,0.8092,7,relevant
2,4747.0,Bayawan City,hotel,3123.0,3,0,Bayawan City,hotel,1,0.6804,3,relevant
2,2195.0,Poblacion,either,5541.0,3,0,Bayawan City,hotel,1,0.6779,4,not_relevant
2,2187.0,Poblacion,hotel,4451.0,3,0,Poblacion,hotel,2,0.8107,1,relevant
1,3304.0,Poblacion,either,1878.0,2,2,Banga,hotel,3,0.9228,2,relevant
5,4241.0,Bayawan City,hotel,4562.0,6,2,Bayawan City,hotel,2,0.841,4,relevant
5,3797.0,Villareal,hotel,2321.0,4,2,Villareal,inn,1,0.9896,7,relevant
2,5088.0,Banga,hotel,3259.0,6,1,Banga,hotel,2,0.9627,4,relevant
2,4325.0,Villareal,hotel,4667.0,4,1,Suba,hotel,2,0.622,4,relevant
5,3135.0,Nangka,hotel,1857.0,4,1,Banga,inn,1,0.7751,2,not_relevant
1,3259.0,Suba,either,1241.0,3,3,Suba,inn,2,0.5312,8,relevant
3,1317.0,Nangka,inn,2284.0,2,1,Poblacion,inn,1,0.8784,3,not_relevant
3,1051.0,Suba,inn,1575.0,2,0,Bayawan City,hotel,3,0.6758,1,not_relevant
1,2486.0,Nangka,either,3984.0,2,2,Nangka,hotel,2,0.6562,3,relevant
1,2378.0,Poblacion,inn,2696.0,6,2,Poblacion,hotel,2,0.8443,5,relevant
4,2560.0,Poblacion,either,2536.0,2,1,Bayawan City,inn,1,0.7955,1,relevant
5,4351.0,Suba,hotel,4216.0,5,4,Suba,hotel,4,0.6033,2,relevant
5,1897.0,Bayawan City,inn,2080.0,4,1,Banga,hotel,5,0.5275,8,not_relevant
2,1696.0,Banga,hotel,5410.0,6,1,Banga,hotel,2,0.6437,5,relevant
1,1728.0,Nangka,hotel,2470.0,6,3,Nangka,hotel,1,0.529,10,relevant
3,2502.0,Bayawan City,either,5599.0,4,3,Villareal,hotel,3,0.8524,7,not_relevant
2,4351.0,Poblacion,hotel,2094.0,5,3,Poblacion,hotel,3,0.5308,2,relevant
1,1057.0,Poblacion,inn,1014.0,2,2,Poblacion,inn,1,0.5531,10,relevant
3,3884.0,Nangka,either,1168.0,1,1,Bayawan City,inn,3,0.6072,2,relevant
1,3184.0,Nangka,hotel,4024.0,2,1,Nangka,hotel,3,0.8046,8,relevant
2,2320.0,Bayawan City,hotel,3019.0,2,3,Bayawan City,hotel,2,0.849,4,relevant
1,2815.0,Banga,hotel,4777.0,6,1,Poblacion,hotel,1,0.6379,7,not_relevant
4,1852.0,Nangka,hotel,1914.0,2,3,Nangka,hotel,1,0.5576,7,not_relevant
2,969.0,Nangka,inn,2931.0,3,3,Nangka,inn,2,0.6941,8,relevant
3,2145.0,Nangka,inn,2278.0,1,1,Nangka,inn,4,0.7379,7,not_relevant
1,1997.0,Villareal,inn,2162.0,2,2,Villareal,inn,1,0.7242,1,relevant
1,1613.0,Poblacion,either,3619.0,5,0,Poblacion,hotel,1,0.91,5,relevant
2,3596.0,Suba,hotel,1889.0,3,1,Villareal,hotel,1,0.8518,6,relevant
2,4186.0,Villareal,hotel,2699.0,4,1,Suba,hotel,1,0.7216,10,relevant
3,3113.0,Nangka,hotel,5607.0,3,1,Nangka,hotel,1,0.8435,6,relevant
2,3860.0,Villareal,either,1396.0,3,3,Nangka,inn,5,0.9764,10,relevant
2,1983.0,Poblacion,inn,2692.0,1,1,Poblacion,inn,1,0.5582,6,not_relevant
2,1831.0,Nangka,inn,2572.0,3,2,Nangka,hotel,2,0.8175,4,not_relevant
2,3477.0,Poblacion,either,3038.0,4,2,Villareal,hotel,2,0.8044,10,relevant
2,3332.0,Suba,hotel,644.0,4,1,Banga,inn,1,0.5319,5,relevant
2,1342.0,Villareal,inn,3032.0,4,1,Poblacion,inn,1,0.7343,5,not_relevant
5,914.0,Suba,inn,1937.0,1,1,Suba,inn,1,0.7786,7,not_relevant
4,2027.0,Banga,inn,2916.0,3,0,Banga,inn,2,0.7534,3,not_relevant
1,3062.0,Poblacion,hotel,4170.0,4,1,Banga,hotel,1,0.7515,2,relevant
4,2537.0,Villareal,inn,1251.0,2,1,Nangka,inn,4,0.6269,5,not_relevant
2,1597.0,Nangka,inn,1552.0,1,3,Poblacion,inn,4,0.7553,3,not_relevant
2,2399.0,Bayawan City,inn,3054.0,1,2,Bayawan City,inn,1,0.751,10,not_relevant
2,3796.0,Suba,hotel,630.0,2,3,Poblacion,inn,3,0.6449,5,relevant
1,3208.0,Suba,hotel,1088.0,3,1,Suba,inn,2,0.8819,9,relevant
1,4613.0,Bayawan City,hotel,3846.0,6,3,Banga,hotel,2,0.9044,10,relevant
1,2869.0,Suba,hotel,1501.0,2,1,Banga,hotel,1,0.617,6,relevant
1,3566.0,Villareal,hotel,3737.0,5,2,Villareal,hotel,4,0.8097,2,relevant
2,3984.0,Bayawan City,either,2926.0,4,4,Poblacion,inn,1,0.6212,6,relevant
3,4755.0,Bayawan City,hotel,743.0,3,1,Bayawan City,inn,1,0.5766,4,relevant
1,2864.0,Villareal,either,2974.0,2,1,Villareal,inn,1,0.7455,10,relevant
1,5001.0,Nangka,hotel,5215.0,5,4,Nangka,hotel,2,0.8286,1,relevant
4,3749.0,Nangka,either,1713.0,1,1,Nangka,inn,2,0.988,1,relevant
4,1873.0,Suba,inn,4382.0,2,1,Villareal,hotel,1,0.776,8,not_relevant
4,2667.0,Suba,either,1312.0,3,1,Suba,inn,5,0.5894,5,relevant
2,1563.0,Villareal,either,1963.0,3,2,Villareal,inn,2,0.925,9,relevant
2,5086.0,Nangka,hotel,2542.0,3,2,Nangka,hotel,3,0.5584,7,relevant
3,3854.0,Bayawan City,hotel,2749.0,4,2,Bayawan City,hotel,3,0.575,8,relevant
4,2138.0,Villareal,inn,2271.0,2,4,Villareal,inn,1,0.5932,8,not_relevant
1,1955.0,Suba,inn,1590.0,1,2,Villareal,inn,1,0.7747,4,relevant
1,1274.0,Bayawan City,either,3476.0,2,1,Bayawan City,hotel,4,0.525,7,relevant
3,4201.0,Banga,hotel,1743.0,5,4,Banga,hotel,2,0.5346,6,relevant
3,2437.0,Suba,either,5416.0,6,4,Villareal,hotel,1,0.8768,8,not_relevant
2,2588.0,Poblacion,hotel,5244.0,4,0,Bayawan City,hotel,1,0.6218,8,not_relevant
2,2342.0,Nangka,hotel,5194.0,6,1,Suba,hotel,2,0.8272,9,not_relevant
2,863.0,Villareal,inn,1789.0,2,1,Villareal,inn,2,0.6136,2,relevant
1,2515.0,Nangka,hotel,1992.0,2,3,Villareal,inn,2,0.6275,8,relevant
1,796.0,Bayawan City,inn,4988.0,6,2,Bayawan City,hotel,2,0.9419,9,not_relevant
3,974.0,Bayawan City,inn,1415.0,4,3,Bayawan City,inn,1,0.7583,7,relevant
3,2827.0,Bayawan City,either,4458.0,3,1,Bayawan City,hotel,5,0.7936,3,not_relevant
3,3123.0,Banga,hotel,1891.0,2,0,Banga,hotel,2,0.7952,5,not_relevant
1,2959.0,Poblacion,either,5321.0,5,1,Banga,hotel,1,0.8177,9,not_relevant
4,2956.0,Poblacion,either,1994.0,2,2,Banga,hotel,1,0.9147,7,relevant
4,1713.0,Bayawan City,hotel,2977.0,5,2,Poblacion,hotel,4,0.7314,7,not_relevant
4,4246.0,Villareal,hotel,1610.0,4,1,Villareal,inn,3,0.8019,7,relevant
2,1850.0,Poblacion,inn,2502.0,4,2,Bayawan City,inn,5,0.6626,6,not_relevant
2,4447.0,Villareal,hotel,2524.0,6,1,Villareal,hotel,2,0.7704,6,relevant
2,2927.0,Banga,hotel,3361.0,4,2,Nangka,hotel,1,0.6102,5,relevant
3,1908.0,Suba,inn,1378.0,2,1,Suba,inn,2,0.6161,6,relevant
1,1449.0,Nangka,inn,2635.0,3,1,Poblacion,inn,1,0.9583,5,relevant
5,3210.0,Bayawan City,hotel,1941.0,6,3,Bayawan City,hotel,4,0.9593,8,relevant
1,3572.0,Villareal,either,5410.0,5,1,Villareal,hotel,1,0.5857,2,relevant
1,1799.0,Bayawan City,inn,2443.0,6,2,Villareal,hotel,4,0.6163,7,not_relevant
2,1644.0,Banga,inn,1502.0,2,2,Villareal,inn,2,0.9561,5,relevant
1,2432.0,Suba,hotel,1542.0,5,1,Suba,hotel,3,0.9005,5,relevant
1,2502.0,Poblacion,hotel,3911.0,3,2,Poblacion,hotel,2,0.9193,10,relevant
1,5084.0,Villareal,hotel,3119.0,4,2,Suba,inn,1,0.6164,5,relevant
2,5033.0,Banga,hotel,2411.0,4,1,Banga,inn,3,0.9134,10,relevant
2,4528.0,Poblacion,hotel,3781.0,3,1,Poblacion,hotel,4,0.8427,1,relevant
3,2260.0,Nangka,inn,683.0,3,1,Villareal,inn,3,0.562,7,relevant
1,4241.0,Banga,hotel,3003.0,6,4,Banga,hotel,1,0.5623,4,relevant
2,3455.0,Bayawan City,hotel,2620.0,4,3,Bayawan City,hotel,1,0.6277,3,relevant
3,1880.0,Bayawan City,inn,2844.0,2,1,Bayawan City,inn,1,0.8996,1,not_relevant
4,2594.0,Bayawan City,inn,2866.0,1,2,Bayawan City,inn,1,0.6355,3,not_relevant
2,2613.0,Suba,either,1152.0,1,1,Nangka,inn,2,0.6337,3,relevant
1,4522.0,Villareal,hotel,2026.0,1,2,Villareal,inn,1,0.5839,7,relevant
3,2149.0,Villareal,inn,3080.0,4,3,Villareal,inn,2,0.766,5,relevant
3,1922.0,Bayawan City,inn,1073.0,3,1,Bayawan City,inn,1,0.5312,6,relevant
4,1936.0,Nangka,inn,2223.0,2,1,Villareal,inn,1,0.9447,4,not_relevant
1,2605.0,Banga,hotel,2592.0,2,3,Suba,hotel,4,0.6958,5,relevant
2,1165.0,Villareal,either,2832.0,4,1,Villareal,inn,4,0.5252,3,not_relevant
1,798.0,Bayawan City,inn,2436.0,3,2,Bayawan City,inn,2,0.6735,10,relevant
4,3729.0,Villareal,either,2844.0,1,2,Suba,inn,2,0.9894,2,relevant
3,1589.0,Nangka,either,2564.0,4,1,Nangka,hotel,2,0.7054,5,relevant
1,3348.0,Poblacion,hotel,2840.0,2,4,Poblacion,inn,1,0.5968,2,relevant
6,1167.0,Poblacion,inn,2055.0,5,2,Poblacion,hotel,1,0.9198,6,not_relevant
3,2237.0,Nangka,hotel,3685.0,6,2,Nangka,hotel,1,0.7239,1,relevant
5,2055.0,Nangka,either,2272.0,4,2,Bayawan City,hotel,2,0.934,4,not_relevant
2,2717.0,Nangka,either,2920.0,4,1,Nangka,inn,1,0.9658,8,relevant
4,2396.0,Bayawan City,inn,5276.0,3,1,Bayawan City,hotel,1,0.6308,5,not_relevant
2,1873.0,Suba,inn,3392.0,3,1,Suba,hotel,1,0.7989,6,relevant
2,1978.0,Nangka,hotel,2644.0,5,0,Nangka,hotel,1,0.657,3,relevant
3,1376.0,Nangka,inn,3937.0,2,0,Nangka,hotel,2,0.8088,1,not_relevant
1,2793.0,Villareal,hotel,1987.0,6,3,Suba,hotel,1,0.7373,2,relevant
3,1731.0,Suba,hotel,2211.0,3,2,Suba,inn,2,0.6886,8,not_relevant
5,4328.0,Villareal,hotel,4411.0,4,1,Villareal,hotel,1,0.5476,2,relevant
1,4416.0,Poblacion,hotel,1910.0,3,2,Poblacion,inn,2,0.957,2,relevant
5,2191.0,Banga,inn,1241.0,1,1,Poblacion,inn,1,0.5347,1,relevant
5,3441.0,Villareal,hotel,2488.0,4,2,Villareal,hotel,3,0.9703,6,relevant
1,1606.0,Poblacion,either,1744.0,4,3,Suba,hotel,1,0.7528,10,relevant
3,3127.0,Bayawan City,hotel,4162.0,6,0,Villareal,hotel,2,0.6148,9,not_relevant
2,1505.0,Nangka,inn,4963.0,6,2,Nangka,hotel,1,0.7771,10,not_relevant
3,2643.0,Banga,inn,2309.0,1,3,Banga,inn,2,0.9539,4,relevant
3,2640.0,Nangka,hotel,4634.0,6,1,Poblacion,hotel,2,0.6242,1,relevant
2,3307.0,Bayawan City,hotel,1533.0,6,1,Villareal,hotel,4,0.8814,5,relevant
2,1661.0,Suba,inn,2193.0,1,1,Suba,inn,2,0.5267,4,not_relevant
1,2292.0,Villareal,hotel,3794.0,4,1,Villareal,hotel,4,0.8627,4,relevant
1,1197.0,Suba,inn,613.0,2,4,Bayawan City,inn,1,0.9736,5,relevant
1,1041.0,Suba,inn,2059.0,3,1,Suba,inn,1,0.7763,4,relevant
1,3738.0,Bayawan City,hotel,2790.0,2,1,Banga,inn,5,0.534,6,relevant
1,2680.0,Suba,inn,3001.0,2,2,Villareal,inn,1,0.9122,4,relevant
3,871.0,Villareal,inn,749.0,2,0,Villareal,inn,1,0.8249,6,relevant
4,3428.0,Villareal,either,1156.0,1,1,Villareal,inn,2,0.5763,6,relevant
4,859.0,Poblacion,inn,1289.0,3,2,Poblacion,inn,5,0.9034,5,not_relevant
1,4625.0,Bayawan City,hotel,1828.0,3,1,Villareal,inn,1,0.674,5,relevant
1,1389.0,Suba,either,1682.0,1,1,Suba,inn,1,0.6198,10,relevant
4,3964.0,Suba,hotel,3834.0,6,3,Bayawan City,hotel,2,0.9408,2,relevant
2,2160.0,Villareal,hotel,1464.0,1,2,Villareal,inn,1,0.54,8,relevant
3,1935.0,Poblacion,hotel,4568.0,3,3,Poblacion,hotel,3,0.8165,2,relevant
2,1621.0,Poblacion,hotel,3638.0,5,2,Nangka,hotel,3,0.7515,4,not_relevant
2,2157.0,Villareal,hotel,4713.0,4,1,Villareal,hotel,2,0.637,5,relevant
1,3261.0,Nangka,hotel,2966.0,2,2,Nangka,hotel,2,0.5764,10,relevant
3,2493.0,Poblacion,hotel,3665.0,3,4,Bayawan City,hotel,2,0.8571,4,relevant
1,5158.0,Poblacion,hotel,4420.0,2,1,Poblacion,hotel,2,0.7284,5,relevant
3,2706.0,Banga,inn,2602.0,2,1,Banga,inn,1,0.7379,7,relevant
1,2176.0,Villareal,either,2552.0,2,1,Villareal,hotel,3,0.8893,8,relevant
1,2653.0,Nangka,inn,2199.0,3,1,Nangka,inn,2,0.5281,3,relevant
5,1796.0,Suba,inn,2118.0,1,2,Suba,inn,1,0.8957,9,not_relevant
2,4703.0,Bayawan City,hotel,2898.0,3,4,Bayawan City,hotel,1,0.6739,1,relevant
1,2440.0,Bayawan City,inn,1628.0,3,1,Bayawan City,inn,1,0.8348,7,relevant
1,2030.0,Villareal,inn,787.0,2,1,Villareal,inn,3,0.6767,9,relevant
5,2682.0,Bayawan City,either,2070.0,3,1,Bayawan City,hotel,3,0.8401,2,relevant
2,2650.0,Nangka,hotel,1495.0,2,1,Nangka,hotel,5,0.9382,10,relevant
4,1780.0,Suba,hotel,2549.0,2,1,Suba,inn,2,0.9553,1,not_relevant
2,3357.0,Banga,either,2193.0,2,1,Banga,inn,1,0.7815,8,relevant
2,1342.0,Suba,inn,3318.0,3,2,Suba,hotel,1,0.6129,4,not_relevant
1,3101.0,Suba,hotel,3854.0,3,1,Suba,hotel,2,0.7427,3,relevant
1,2467.0,Nangka,hotel,1999.0,3,1,Villareal,hotel,1,0.8489,4,relevant
5,2555.0,Nangka,inn,1244.0,3,2,Nangka,inn,2,0.9682,4,relevant
3,1503.0,Banga,inn,4724.0,2,2,Banga,hotel,2,0.9311,2,not_relevant
5,2663.0,Poblacion,inn,4632.0,2,3,Nangka,hotel,2,0.5448,3,not_relevant
4,1989.0,Poblacion,either,2807.0,1,1,Nangka,inn,1,0.564,9,not_relevant
4,1272.0,Bayawan City,inn,3206.0,3,1,Bayawan City,hotel,1,0.5536,8,not_relevant
3,822.0,Banga,inn,735.0,3,2,Banga,inn,3,0.9256,1,relevant
1,3569.0,Nangka,hotel,2204.0,3,1,Suba,hotel,4,0.5469,6,relevant
2,3064.0,Poblacion,either,3774.0,2,2,Villareal,hotel,1,0.7765,2,not_relevant
5,1316.0,Banga,inn,1319.0,1,1,Banga,inn,2,0.6676,1,relevant
1,1706.0,Bayawan City,inn,2147.0,3,1,Bayawan City,inn,1,0.6493,9,not_relevant
2,2917.0,Villareal,hotel,4427.0,3,1,Villareal,hotel,3,0.6964,10,not_relevant
2,2154.0,Bayawan City,inn,669.0,4,2,Bayawan City,inn,4,0.6068,9,relevant
4,3876.0,Bayawan City,hotel,1440.0,2,1,Villareal,hotel,3,0.7773,3,relevant
4,3653.0,Poblacion,either,1925.0,6,1,Poblacion,hotel,2,0.8474,3,relevant
3,3269.0,Suba,hotel,4061.0,4,3,Suba,hotel,3,0.6931,3,relevant
1,2298.0,Banga,inn,1794.0,1,3,Villareal,inn,2,0.6867,3,relevant
4,2092.0,Bayawan City,inn,2931.0,4,4,Bayawan City,hotel,4,0.8343,1,not_relevant
5,4762.0,Banga,hotel,1525.0,1,1,Banga,inn,2,0.7638,9,relevant
4,4359.0,Poblacion,hotel,4635.0,2,2,Poblacion,hotel,5,0.6322,5,not_relevant
2,4503.0,Banga,hotel,1100.0,3,1,Banga,inn,1,0.5623,2,relevant
3,1687.0,Bayawan City,inn,3477.0,2,1,Bayawan City,inn,1,0.8227,7,not_relevant
5,4718.0,Bayawan City,hotel,5536.0,6,1,Poblacion,hotel,5,0.5648,7,not_relevant
1,1854.0,Nangka,either,708.0,2,4,Bayawan City,inn,1,0.6773,2,relevant
3,2634.0,Suba,inn,5474.0,4,1,Poblacion,hotel,1,0.5763,10,not_relevant
2,2148.0,Suba,hotel,1874.0,4,0,Villareal,hotel,2,0.9293,2,relevant
2,2104.0,Banga,inn,708.0,4,2,Banga,inn,2,0.903,3,relevant
2,2983.0,Poblacion,hotel,5056.0,4,3,Poblacion,hotel,2,0.5811,5,relevant
4,1973.0,Banga,either,5433.0,4,1,Banga,hotel,5,0.7641,1,relevant
4,1532.0,Bayawan City,inn,2079.0,1,1,Banga,inn,4,0.9045,2,not_relevant
4,2318.0,Bayawan City,hotel,3190.0,2,1,Bayawan City,hotel,1,0.7593,7,not_relevant
3,1563.0,Villareal,inn,2748.0,2,1,Villareal,inn,5,0.6338,2,not_relevant
2,5134.0,Villareal,hotel,2518.0,5,1,Banga,hotel,1,0.8088,6,relevant
4,3108.0,Nangka,hotel,1931.0,6,2,Suba,hotel,1,0.9594,3,relevant
3,2239.0,Poblacion,inn,1814.0,4,2,Poblacion,inn,3,0.5621,8,relevant
5,2201.0,Suba,hotel,1953.0,2,1,Suba,inn,3,0.7877,5,relevant
4,2205.0,Poblacion,either,1178.0,2,1,Poblacion,inn,2,0.7117,1,relevant
2,1125.0,Villareal,either,5230.0,5,1,Villareal,hotel,4,0.7644,4,relevant
5,771.0,Banga,inn,1766.0,2,3,Banga,inn,5,0.9814,2,not_relevant
4,2363.0,Bayawan City,inn,3018.0,2,1,Bayawan City,inn,1,0.5639,5,not_relevant
4,2673.0,Nangka,inn,2869.0,1,2,Nangka,inn,1,0.8994,4,not_relevant
1,3232.0,Bayawan City,hotel,3217.0,3,2,Bayawan City,inn,1,0.6478,9,relevant
2,3734.0,Poblacion,either,2704.0,1,1,Poblacion,inn,4,0.9893,2,relevant
3,2371.0,Poblacion,either,1741.0,6,1,Poblacion,hotel,1,0.5576,5,relevant
4,2402.0,Bayawan City,hotel,5031.0,6,2,Bayawan City,hotel,1,0.6236,6,relevant
2,4525.0,Villareal,hotel,5078.0,2,2,Villareal,hotel,3,0.8356,7,relevant
3,3174.0,Bayawan City,hotel,1790.0,5,4,Suba,hotel,2,0.5514,10,relevant
1,2412.0,Nangka,hotel,1430.0,2,1,Nangka,inn,1,0.6882,6,relevant
2,3501.0,Villareal,hotel,1203.0,1,3,Villareal,inn,2,0.8034,2,relevant
1,3836.0,Poblacion,hotel,2948.0,4,4,Villareal,inn,1,0.6226,4,relevant
3,2023.0,Banga,inn,1097.0,2,1,Banga,inn,1,0.7226,2,relevant
1,3788.0,Nangka,hotel,2287.0,5,3,Nangka,hotel,3,0.8336,8,relevant
4,3796.0,Poblacion,hotel,3093.0,6,1,Poblacion,hotel,4,0.6007,7,relevant
2,1648.0,Nangka,inn,2809.0,4,1,Villareal,inn,1,0.6033,9,not_relevant
2,3618.0,Poblacion,hotel,4911.0,2,3,Poblacion,hotel,1,0.8491,8,relevant
4,2495.0,Villareal,either,1418.0,2,1,Villareal,hotel,2,0.6048,3,relevant
3,4783.0,Villareal,hotel,4144.0,2,1,Villareal,hotel,1,0.7103,5,relevant
3,3925.0,Poblacion,hotel,4659.0,4,2,Poblacion,hotel,4,0.7976,9,relevant
4,2248.0,Suba,hotel,2439.0,2,0,Suba,hotel,1,0.9672,1,not_relevant
3,3678.0,Villareal,hotel,1795.0,3,2,Nangka,inn,1,0.6787,10,relevant
2,846.0,Nangka,inn,2979.0,4,1,Nangka,inn,4,0.7304,7,relevant
3,2258.0,Poblacion,inn,2038.0,4,0,Poblacion,hotel,2,0.7526,8,relevant
2,4543.0,Suba,hotel,2660.0,5,1,Suba,hotel,2,0.7521,4,relevant
2,1672.0,Nangka,inn,2347.0,2,3,Nangka,inn,2,0.8751,6,relevant
1,1387.0,Villareal,inn,1745.0,1,1,Villareal,inn,3,0.6461,6,relevant
2,1460.0,Villareal,inn,1610.0,3,1,Villareal,inn,2,0.918,10,relevant
5,1422.0,Poblacion,either,4186.0,6,1,Poblacion,hotel,2,0.6077,6,relevant
2,1403.0,Poblacion,inn,4706.0,6,3,Villareal,hotel,1,0.6814,4,not_relevant
3,2198.0,Suba,inn,705.0,3,1,Suba,inn,1,0.9663,7,relevant
4,1631.0,Villareal,hotel,2990.0,3,1,Banga,hotel,2,0.9074,9,not_relevant
1,3383.0,Suba,either,1566.0,3,0,Suba,inn,3,0.7054,4,relevant
1,3099.0,Banga,hotel,3156.0,3,1,Banga,hotel,3,0.5658,9,relevant
5,4455.0,Bayawan City,hotel,2293.0,3,1,Villareal,hotel,3,0.5365,2,relevant
